ID,Category
326428925972582402,N
326469551128723460,N
326496283516882944,N
326499885656461313,N
326532133399166976,N
326542608438550528,N
326544453617733633,N
326697058226552832,N
326749581171912704,N
326926314764382209,N
326936313477615616,N
327135691106549762,N
327395498036191233,N
327580098863702018,N
327628658644754432,N
327680503136256001,N
327719466060369920,N
327774829325479936,N
327789313175719936,Y
327789632651685888,N
327981303863595008,N
328004776640000001,N
328158014865559552,Y
328245474291224576,N
328292713944461312,N
328370870294806528,N
328376065724645376,N
328424204628291585,N
328704174441254912,N
328750163508207617,N
328794313410625536,N
328798642720874496,N
328839576049303552,N
328916386833371136,N
328929171562692609,N
328965153200672771,N
329066418119245824,N
329233009289080832,N
329251684557676544,N
329340088809033730,Y
329351781966573568,N
329389823674679296,N
329589382350782465,N
329740968238645248,Y
329788636985950209,N
329830189754359810,N
329867012782309376,Y
329890622674718720,Y
329927078675898369,N
329978535609507841,N
329995707756990464,N
330005227136753664,N
330021133095141376,N
330077029649227776,N
330077223061172224,N
330089572769857537,N
330120617842065408,N
330121833493970946,N
330176185705304067,N
330249261658808320,N
330352563264303104,N
330357844513796100,N
330357846443171842,N
330410314317316097,Y
330435039475167232,N
330451531067437056,N
330565988187766784,N
330578120694452224,N
330651888385130496,N
330748521814818816,N
330755655256379393,Y
330768789878743040,N
330906547741921283,N
331042998672576515,N
331105734580379649,N
331111741092163584,N
331151342754230272,N
331162677953048576,N
331163139808829442,N
331248642168061952,N
331252882676539392,N
331314255758508032,N
331380573253804032,N
331452827975163906,N
331657431153270784,N
331745125501915138,Y
331867121531367424,N
331868658991239168,N
331893502357147648,N
332063862197219329,N
332070396104953857,Y
332074722445639680,N
332077859684376576,N
332087614280708099,N
332125412186529792,N
332150477213036544,N
332156923002617859,Y
332194599357526016,N
332208274957012993,N
332223414595117056,Y
332280215931858945,Y
332322723286114304,Y
332326494040899584,N
332328720608161793,N
332330587106992129,Y
332331546470121472,N
332351420722458624,N
332353466645221376,N
332354663653470208,N
332357512366018561,N
332370715380678657,N
332372843377590274,N
332378749339312128,N
332445569031233537,N
332451744103661568,N
332455402979610624,N
332464487540076544,Y
332473148018663424,Y
332480785170980864,N
332488077173989376,N
332498254098993152,N
332502720747552768,N
332521044441182208,N
332538601629966336,Y
332542581760204800,Y
332551890296520704,N
332574142903775232,N
332574327444746240,Y
332599003516637187,N
332613876317319170,N
332617142077898752,N
332618727117971456,N
332628140692234240,N
332669458466369537,N
332674588372791297,N
332705729519710211,N
332732984614608896,N
332748904128974848,Y
332788199069995008,N
