Token,Prediction
1,rt
2,@teddyferrari1
3,ah
4,@datzmenoni
5,why
6,sub
7,ozil
8,@lexzydoo_ab
9,opolo
10,eyes
11,you
12,no
13,fit
14,open
15,eyes
16,you
17,have
18,a
19,very
20,sexy
21,header
22,@jaibrooks1
23,roar
24,i
25,miss
26,you
27,my
28,bie
29,where
30,you
31,wanna
32,out
33,with
34,me
35,have
36,a
37,wonderful
38,day
39,like
40,a
41,swan
42,day
43,haha
44,cantik
45,rt
46,@historyinpics
47,julie
48,christie
49,photograph
50,by
51,richard
52,avedon
53,http://t.co/gscav8o0ik
54,rt
55,@fvckxhemmings
56,did
57,calum
58,slip
59,omfg
60,@daviddarkshade
61,and
62,you
63,didn't
64,make
65,this
66,brother
67,my
68,friend
69,jack
70,storm
71,did
72,@xoxoxyareli
73,@billmillerprobz
74,pshh
75,i
76,went
77,and
78,got
79,mine
80,done
81,regardless
82,i'm
83,sick
84,of
85,not
86,being
87,able
88,to
89,be
90,a
91,girl
92,haha
93,@tindency
94,syempre
95,in
96,the
97,right
98,age
99,haha
100,@khalilbrown_
101,shit
102,rocking
103,go
104,head
105,show
106,that
107,to
108,bria
109,rt
110,@kpoplover727
111,words
112,that
113,describe
114,exo
115,luhan
116,is
117,pain
118,chanyeol
119,is
120,sex
121,sehun
122,is
123,porn
124,rt
125,@michael_heaver
126,UK independence party
127,has
128,had
129,two
130,councillors
131,elected
132,in
133,northern
134,ireland
135,today
136,marvelous
137,@kam_maynee
138,lol
139,because
140,i
141,said
142,you
143,would
144,been
145,falling
146,right
147,along
148,with
149,me
150,@raqueldiosdado
151,yeah
152,i
153,was
154,gonna
155,hit
156,you
157,up
158,but
159,guess
160,not
161,lol
162,@_nicolebeans
163,haha
164,okay
165,well
166,at
167,least
168,i
169,know
170,the
171,other
172,blog
173,you've
174,been
175,dying
176,to
177,hide
178,lol
179,he
180,obviously
181,doesn't
182,understand
183,that
184,#ballislife
185,http://t.co/wbx9h8jndm
186,@_queencliffordx
187,i'm
188,friends
189,with
190,grecia
191,i
192,know
193,this
194,@iisuperwomanii
195,i
196,just
197,love
198,the
199,way
200,you
201,are
202,your
203,fun
204,personality
205,and
206,how
207,you
208,arent
209,afraid
210,to
211,express
212,yourself
213,so
214,openly
215,on
216,youtube
217,#amazon
218,usa
219,spalding
220,nba
221,street
222,#basketball
223,by
224,spalding
225,http://t.co/eybuqyi0ms
226,@graemeforsyth
227,haha
228,i'm
229,ony
230,doing
231,this
232,to
233,piss
234,off
235,everyone
236,on
237,my
238,tl
239,rt
240,@sebyul
241,haru
242,hana
243,q
244,something
245,you
246,can't
247,do
248,despite
249,being
250,the
251,golden
252,maknae
253,jeongguk
254,i
255,can't
256,talk
257,and
258,studying
259,laughs
260,dremel
261,sm844
262,crown
263,molding
264,guide
265,dremel
266,sm844
267,crown
268,molding
269,guide
270,by
271,dremel
272,1)buy
273,new
274,http://t.co/jlixvido8d
275,conor
276,keelan
277,ff
278,polling
279,sixth
280,with
281,first
282,preference
283,votes
284,in
285,dundalk-carlingford
286,#le14
287,#louth
288,rt
289,@plssmalik
290,#1dnewsongiwillsurvive
291,eu
292,amo
293,vcs
294,eu
295,amo
296,esse
297,fandom
298,mim
299,beiji
300,directionas
301,investissement
302,a
303,cape
304,coral
305,murs
306,chinois
307,chinese
308,drywall
309,http://t.co/ffsbrpb2x3
310,via
311,@youtube
312,@creatiinggfx
313,@scorestreakshq1
314,alright
315,like
316,of
317,what
318,nigga
319,@jpaulinel
320,heheheh
321,miss
322,you
323,ate
324,jean
325,you
326,got
327,me
328,feeling
329,brand
330,new
331,wolfnsheepclothing140
332,http://t.co/azde27cbhd
333,rt
334,@dxoxoluhandeer
335,i'm
336,eating
337,cadbury
338,right
339,now
340,haha
341,xd
342,galeris
343,usa
344,a
345,tag
346,and
347,custa
348,and
349,#wmajustinbieber
350,rt
351,@mentalbreakdawn
352,taeminho
353,lighstick
354,has
355,arrived
356,thanku
357,@2minshipperindo
358,@tmncy95
359,@minflames
360,http://t.co/h031oliqsv
361,@imgooby
362,zoom
363,in
364,see
365,an
366,sekret
367,message
368,http://t.co/wahejeh987
369,@emilydavison196
370,@carolinemckiben
371,you
372,will
373,appreciate
374,this
375,#urafegit
376,you
377,know
378,that
379,that
380,ain't
381,a
382,bad
383,bitch
384,that's
385,a
386,knock
387,off
388,#job
389,#omaha
390,receptionist
391,florence
392,clinic
393,feet
394,omaha
395,alegent
396,creighton
397,health
398,is
399,the
400,largest
401,not-for-profit
402,fai
403,http://t.co/2mehl04rr8
404,srk
405,with
406,salmann
407,khann
408,auchhh
409,shoo
410,handsome
411,southbound
412,between
413,a47
414,near
415,hinckley
416,west
417,and
418,a47
419,near
420,hinckley
421,east
422,so
423,so
424,on
425,the
426,a5
427,from
428,cannock
429,towards
430,har-
431,http://t.co/xcwo5xdivj
432,rt
433,@1dalert
434,guys
435,that
436,picture
437,of
438,zayn
439,is
440,old
441,and
442,also
443,you
444,can
445,see
446,niall
447,standing
448,next
449,to
450,him
451,like
452,he
453,wouldn't
454,be
455,in
456,the
457,crowd
458,haha
459,i'm
460,in
461,a
462,good
463,mood
464,right
465,now
466,just
467,because
468,this
469,music
470,lol
471,rt
472,@fanzorro
473,wait
474,how
475,infact
476,why
477,do
478,you
479,know
480,this
481,rt
482,@yung_btee
483,most
484,zulu
485,nikkas
486,got
487,fore
488,skin
489,and
490,they
491,smell
492,rt
493,@_1dslovakia
494,#new
495,niall
496,on
497,stage
498,at
499,croke
500,park
501,dublin
502,http://t.co/ejy8zdiui8
503,rt
504,@horantitties
505,harrys
506,reaction
507,when
508,they
509,let
510,him
511,play
512,he's
513,so
514,cute
515,omg
516,#teamniall
517,http://t.co/cljucr0rrh
518,they
519,expect
520,me
521,to
522,drive
523,to
524,california
525,for
526,court
527,just
528,for
529,a
530,back
531,seatbelt
532,ticket
533,fuhh
534,that
535,@vilde_hr
536,i
537,literally
538,love
539,you
540,omfg
541,you
542,just
543,made
544,my
545,whole
546,day
547,complete
548,g
549,i'll
550,stay
551,home
552,before
553,i
554,go
555,to
556,a
557,party
558,in
559,be
560,with
561,a
562,bunch
563,of
564,fake
565,mtfs
566,or
567,0h
568,he
569,pss
570,cbs
571,pss
572,end
573,first
574,recap
575,http://t.co/qkkmsjop1o
576,@arse2mouse
577,their
578,number
579,8(cb
580,havard
581,nordtveit
582,was
583,an
584,arsenal
585,youth
586,reserve
587,player
588,lol
589,rt
590,@bbcsporf
591,exclusive
592,footage
593,of
594,vincent
595,company
596,going
597,up
598,to
599,yaya
600,toure
601,after
602,telling
603,him
604,he
605,was
606,leaving
607,https://t.co/wxa0klstoh
608,now
609,streaming
610,shakira
611,feat
612,residence
613,of
614,calle
615,gordita
616,on
617,http://t.co/a2v5jttvzj
618,ct/ma's
619,nightlife
620,website
621,@safiasharif_xox
622,wtf
623,i've
624,only
625,just
626,seen
627,this
628,omg
629,weaver
630,has
631,more
632,blocks
633,than
634,lundquist
635,has
636,saves
637,ha
638,love
639,rds
640,john
641,mayer
642,hugs and kisses
643,beyonce
644,cover
645,new
646,music
647,http://t.co/dpwsakocj2
648,adore
649,you
650,remix
651,miley
652,cyrus
653,cedric
654,gervais
655,rt
656,@bootygangcult
657,mom
658,let's
659,watch
660,blues
661,clues
662,son
663,you
664,going
665,have
666,to
667,kill
668,me
669,first
670,http://t.co/pwarsyqezv
671,rt
672,@jason_om
673,poll
674,which
675,would
676,you
677,cut
678,@qanda
679,v
680,peppa
681,pig
682,via
683,@theheraldsun
684,#auspol
685,#abc
686,http://t.co/chaadb09aq
687,eeak
688,meen
689,lyshaa
690,:d
691,rt
692,@alyshays
693,keep
694,save
695,this
696,relationship
697,seeing
698,oll
699,friend
700,again
701,was
702,good'o
703,rt
704,@5sos_daily
705,luke
706,today
707,via
708,kylie
709,g
710,stylist
711,http://t.co/5glsteqxcf
712,rt
713,@lyeolnam
714,please
715,rt
716,have
717,sungjong
718,last
719,romeo
720,card
721,want
722,seongyeol
723,or
724,myungsoo
725,card
726,sg
727,only
728,rt
729,@hemmings_taco
730,rt
731,for
732,a
733,deathmatch
734,to
735,luke
736,hemmings
737,mbf
738,because
739,i
740,actually
741,do
742,them
743,http://t.co/pvxsqk1cva
744,@pragarassongs
745,christian
746,pace
747,part
748,amore
749,hello
750,vinto
751,tu
752,#amici13
753,http://t.co/nviyl66x8m
754,@markennis
755,dan
756,is
757,a
758,kcu
759,alum
760,has
761,other
762,funny
763,songs
764,like
765,this
766,calls
767,himself
768,whiteboy
769,dj
770,lol
771,@miketokes
772,sorry
773,about
774,the
775,wait
776,home
777,but
778,check
779,your
780,direct message
781,when
782,you
783,get
784,the
785,chance
786,guess
787,who
788,i'm
789,cosplaying
790,it's
791,shit
792,but
793,still
794,as
795,at
796,comic
797,@tt_shake
798,or
799,you
800,can
801,just
802,wear
803,a
804,condom
805,and
806,you
807,don't
808,have
809,to
810,worry
811,about
812,pulling
813,out
814,@mika90628
815,woah
816,i
817,know
818,this
819,song
820,oppa
821,one
822,of
823,my
824,favorite
825,songs
826,asu
827,wa
828,kuru
829,kara
830,@ashley_twt
831,jimin
832,is
833,it
834,okay
835,if
836,i
837,asked
838,for
839,angpaos
840,jungkook
841,does
842,this
843,look
844,make
845,aunt
846,and
847,uncle
848,happy
849,for
850,bigger
851,angpao
852,alpukat
853,madu
854,yummy
855,manis
856,banget
857,i
858,like
859,this
860,to
861,wrap
862,up
863,our
864,month
865,of
866,moscato
867,host
868,a
869,moscato
870,tasting
871,party
872,#socialhour
873,http://t.co/gd2czn6cki
874,http://t.co/yonfydyojb
875,@minquannn
876,haha
877,mq
878,please
879,as
880,easy
881,as
882,doto
883,for
884,me
885,#feedforlife
886,rt
887,@greatamerrest
888,now
889,on
890,tap
891,@sweetwater_gar
892,centreville
893,chipotle
894,porter
895,rt
896,@thevampsrob
897,y'all
898,so
899,worried
900,about
901,the
902,fact
903,zayn
904,was
905,smoking
906,weed
907,he
908,wasn't
909,even
910,wearing
911,a
912,seat
913,belt
914,rt
915,@bhadoosky
916,eminado
917,means
918,goodluck
919,surulere
920,means
921,patience
922,@donjazzy
923,must
924,be
925,related
926,to
927,our
928,president
929,rt
930,@worldstarfunny
931,this
932,little
933,nigga
934,did
935,years
936,in
937,timeout
938,http://t.co/bswqzqespg
939,omg
940,this
941,mango
942,is
943,some
944,fucking
945,kill
946,real
947,bjp
948,supporters
949,would
950,be
951,delighted
952,https://t.co/k06cqv8mqc
953,shourie
954,ji
955,putting
956,@swapan55
957,in
958,his
959,place
960,@sarkar_swati
961,@sandeepweb
962,@lisyopenmind
963,@potteralda
964,@purrlcat
965,angry
966,knows
967,she's
968,met
969,my
970,jake
971,a
972,badboy
973,with
974,a
975,temper
976,raaaaar
977,i
978,just
979,got
980,sugar
981,daddies
982,online
983,-me
984,you
985,go
986,girl
987,-dad
988,rt
989,@bradieboolove
990,this
991,graduation
992,rehearsal
993,is
994,taking
995,forever
996,thank
997,goodness
998,i'm
999,textin
1000,@onlyonesnacks
1001,so
1002,i
1003,have
1004,some
1005,of
1006,my
1007,sanity
1008,@coelasquid
1009,i
1010,believe
1011,the
1012,term
1013,for
1014,male
1015,ballerina
1016,is
1017,ballerino
1018,like
1019,the
1020,pokemon
1021,lol
1022,dafuq
1023,smh
1024,@juju_elihle
1025,lol
1026,glass
1027,of
1028,wine
1029,and
1030,@sazzie_twitt
1031,is
1032,drunk
1033,d
1034,rt
1035,@averydunn_
1036,does
1037,ok
1038,dollar
1039,sign
1040,want
1041,in
1042,the
1043,gm
1044,or
1045,no
1046,@niggeerrich
1047,are
1048,you
1049,home
1050,niggah
1051,@dilipkpandey
1052,@arvindkejriwal
1053,next
1054,time
1055,try
1056,to
1057,fight
1058,the
1059,election
1060,with
1061,winning
1062,spirite
1063,not
1064,with
1065,spirite
1066,to
1067,defeat
1068,others
1069,@tvvittergod
1070,lmao
1071,her
1072,titys
1073,really
1074,do
1075,look
1076,like
1077,krabby
1078,patty
1079,buns
1080,http://t.co/otvftxstvr
1081,like
1082,they're
1083,allergic
1084,to
1085,her
1086,face
1087,rt
1088,@voodoochild42
1089,insecure
1090,boyfriends
1091,showing
1092,all
1093,kinds
1094,of
1095,pda
1096,because
1097,i
1098,came
1099,around
1100,the
1101,corner
1102,channing
1103,tatum
1104,jonah
1105,hill
1106,take
1107,silly
1108,selfie
1109,with
1110,fans
1111,http://t.co/k2gqjaajao
1112,#fashion
1113,marwan
1114,asmar
1115,writes
1116,the
1117,road
1118,ahead
1119,looks
1120,intractable
1121,for
1122,#libya
1123,http://t.co/d27xalsqdn
1124,@kb32904
1125,ha
1126,labor
1127,v
1128,weak
1129,round
1130,lizard
1131,point
1132,now
1133,you
1134,mention
1135,it
1136,you
1137,o
1138,e
1139,and
1140,o
1141,dawwg
1142,@shaigoddess
1143,yeah
1144,i
1145,know
1146,it's
1147,a
1148,guy
1149,haha
1150,i
1151,was
1152,just
1153,saying
1154,do
1155,you
